///,Daystory web App - https://deneme-aysu-repo.vercel.app/,,,,,,,,,,,,,,,,,,
Test Tekniği,Wb test run ,,,,,,,,,,,,,,,,,,
Test Türü,Functional - UI Tests,,,,,1. jira da rapor alırken sprint başlatmak gerekir,,,,,,,,,,,,,
TestRun, Day Story Manuel Web Tests,,,,,2. docs - jira - trello iş yükğü artması,,,,,,,,,,,,,
CreatedBy,Emre Görkem Ağkurt,,,,,,,,,,,,,,,,,,
CreatedDate,29 Mayıs 2024,,,,,,,,,,,,,,,,,,
App version,Rev Alpha 1.0,,,,,,,,,,,,,,,,,,
Environment,Test Environtment,,,,,,,,,,,,,,,,,,
Browser,Microsoft Edge - Version 125.0.2535.67 (Official build) (arm64),,,,,,,,,,,,,,,,,,
Device,Macbook Pro M3 ,,,,,,,,,,,,,,,,,,
Operating System,Macos 14.4 - Sonoma ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Scenerio Type,Test ID,Modül/Section/page,Case Title,Priority,Test Objective,Pre-Condition,"Device İnfo/ 
Browser info", Steps,Test Data,Expected Result,Actual Result,Who,Created,Last Update,Bug Id & Proof,Description/ Problem/ Bug Title,Status,,
POSITIVE,TC-001,Registration Page,Registiration sayfası web elementlerinin görüntülenmesii ,Medium,Hesap Açma Modülündeki web elementlerin görüntülendiğinin doğrulanır,Web sitesi erişilebilir olmalı,,"1.Web sitesine gidilir, Kayıt ol ekranına tıklanır
2.Welcome Sayfasında ürün Logosunun görüntülendiği Doğrulanır
3.Sol üst köşede ""DayStory"" webelementinin görüntülendiği doğrulanır
4.""Her sayfanın bir hikaye anlattığı yer"" web elementinin görüntülendiği doğrulanır
5.""Sizin anılarınızı kalıcı hale getiriyoruz"" web elementinin görüntülendiği doğrulanır
6.""Yeni hesap oluştur"" web elementinin görüntülendiği doğrulanır
7.""Kişisel bilgilerinizi giriniz"" web elementinin görüntülendiği doğrulanır
8.isim-soyisim-cinsiyet doğum tarihi web elementlerinin görüntülendiği doğrulanır
9.devam butonunun görüntülenddiği doğrulanır
10""Zaten Hesabın var mı?Giriş Yap"" web elementlerinin görüntülendiği doğrulanır",,"1.Kullanıcı başarılı bir şekilde  adresine gidebilmeli, Yeni hesap olustur sayfasını görmeli
2.Welcome Sayfasında ürün Logosu görüntülenmeli
3.Sol üst köşede ""DayStory"" webelementinin görüntülenmeli
4.""Her sayfanın bir hikaye anlattığı yer"" web elementi görüntülenmeli
5.""Sizin anılarınızı kalıcı hale getiriyoruz"" web elementii görüntülenmeli
6.""Yeni hesap oluştur"" web elementi görüntülenmeli
7.""Kişisel bilgilerinizi giriniz"" web elementi görüntülenmeli
8.isim-soyisim-cinsiyet doğum tarihi web elementleri görüntülenmeli
devam et butonu görüntülenmeli
9.""Zaten Hesabın var mı?Giriş Yap"" web elementi görüntülenmeli","1.Kullanıcı başarılı bir şekilde  adresine gidebiliyor
2.Welcome Sayfasında ürün Logosu görüntüleniyor
3.Sol üst köşede ""DayStory"" webelementinin görüntüleniyor
4.""Her sayfanın bir hikaye anlattığı yer"" web elementi görüntüleniyor
5.""Sizin anılarınızı kalıcı hale getiriyoruz"" web elementii görüntüleniyor
6.""Yeni hesap oluştur"" web elementi görüntüleniyor
7.""Kişisel bilgilerinizi giriniz"" web elementi görüntüleniyor
8.isim-soyisim-cinsiyet doğum tarihi web elementleri görüntüleniyor
devam et butonu görüntüleniyor
9.""Zaten Hesabın var mı?Giriş Yap"" web elementi görüntüleniyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
POSITIVE,TC-002,Registration Page,Registiration Tests- geçerli verilerle kaydolma,Critical,Kullanıcı geçerli verilerle uygulamaya kaydolunduğu doğrulanır,Web sitesi erişilebilir olmalı,,"1.Web sitesine gidilir. Kayıt ol ekranına tıklanır
2.İsim Kutusuna geçerli bir veri girilir
3.Soyisim Kutusuna geçerli bir veri girilir
4.Cinsiyet Dropdownından seçim yapılır
5.Doğum Tarihi kutusuna geçerli bir veri girilir
6.Devam butonuna tıklanır
7.Email kutusuna geçerli bir veri girilir
8.Kullanıcı adı kutusuna geçerli bir veri girilir
9.Şifre kutusuna geçerli bir veri girilir
10.Şifre tekrarı kutusuna geçerli bir veri girilir
11.Kayıt Ol butonuna tıklanır","
Harry
Potter
Erkek
01/01/2000

harry@gmail.com
Harry
HarryP1.
HarryP1.",kayıt işlemi gerçekleşmeli,Tüm adımlar başarıyla tamamlandı. Kayıt işlemi gerçekleştirildi ve kullanıcı başarıyla oluşturuldu. Kayıt işlemi sonrasında kullanıcı giriş yapabilir durumdadır.,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-003,Registration Page,Registiration Tests- kayıtlı kullanıcının kullanıcı adıyla yeniden kaydolmayı denemesi,Critical,Kayıtlı kullanıcı adıyla yeniden kaydolunmadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1.Web sitesine gidilir, Kayıt ol ekranına tıklanır
2.İsim Kutusuna kayıtlı kullanıcı adı girilir
3.Soyisim Kutusuna geçerli bir veri girilir
4.Cinsiyet Dropdownından seçim yapılır
5.Doğum Tarihi kutusuna geçerli bir veri girilir
6.Devam butonuna tıklanır
7.Email kutusuna geçerli bir veri girilir
8.Kullanıcı adı kutusuna kayıtlı kullanıcı adı girilir
9.Şifre kutusuna geçerli bir veri girilir
10.Şifre tekrarı kutusuna geçerli bir veri girilir
11.Kayıt Ol butonuna tıklanır","
Harry
Potter
Erkek
01/01/2000

harry@gmail.com
Harry
HarryP1.
HarryP1.
",uyarı mesajı alınmalıdır,"backend bekleniyor
kayıtlı kullanıcının tutuldugu bir database yok",QA - GÖRKEM,29.05.2024,29.05.2024,,,Blocked,,
NEGATIVE,TC-004,Registration Page,Registiration Tests- kayıtlı kullanıcının email adresiyle yeniden kaydolmayı denemesi,Critical,Kayıtlı email adresiyle yeniden kaydolunmadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1.Web sitesine gidilir/ Kayıt ol ekranına tıklanır
2.İsim Kutusuna geçerli kullanıcı adı girilir
3.Soyisim Kutusuna geçerli bir veri girilir
4.Cinsiyet Dropdownından seçim yapılır
5.Doğum Tarihi kutusuna geçerli bir veri girilir
6.Devam butonuna tıklanır
7.Email kutusuna kayıtlı email adresi girilir
8.Kullanıcı adı kutusuna kayıtlı kullanıcı adı girilir
9.Şifre kutusuna geçerli bir veri girilir
10.Şifre tekrarı kutusuna geçerli bir veri girilir
11.Kayıt Ol butonuna tıklanır","


harry@gmail.com
",uyarı mesajı alınmalıdır,"backend bekleniyor
kayıtlı kullanıcının tutuldugu bir database yok",QA - GÖRKEM,29.05.2024,29.05.2024,,,Blocked,,
NEGATIVE,TC-005,"Registration Page








",Registiration Tests- şifre tekrarı-geçersiz veri girişi,Critical,Şifre tekrarı kısmındaki uyuşmazlıktan dolayı kayıdın gerçekleşmediği doğrulanır,"Web sitesi erişilebilir olmalı








",,"1	Web sitesine gidilir
2	İsim Kutusuna geçerli bir veri girilir
3	Soyisim Kutusuna geçerli bir veri girilir
4	Cinsiyet Dropdownından seçim yapılır
5	Doğum Tarihi kutusuna geçerli bir veri girilir
6	Devam butonuna tıklanır
7	Email kutusuna geçerli bir veri girilir
8	Kullanıcı adı kutusuna geçerli bir veri girilir
9	Şifre kutusuna geçerli bir veri girilir
10	Şifre tekrarı kutusuna geçersiz bir veri girilir
11	Kayıt Ol butonuna tıklanır","HarryP1.
HarryP12",uyarı mesajı alınmalıdır,"Şifreler Uyuşmadığında ""Şifreler eşleşmiyor."" Uyarı mesajı yayınlanıyor, uyarı maksatlı 1. ve 2. 
barlar kırmızıya dönüyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-006,"Registration Page









",Registiration Tests-şifre kutusu gecersiz veri girişi,High,Şifre tekrarı kısmındaki uyuşmazlıktan dolayı kayıdın gerçekleşmediği doğrulanır,"Web sitesi erişilebilir olmalı








",,"1        Web sitesine gidilir/ Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusuna geçersiz  bir veri girilir
10        Şifre tekrarı kutusuna geçerli bir veri girilir
11        Kayıt Ol butonuna tıklanır","HarryP12
HarryP1.",uyarı mesajı alınmalıdır,"Şifreler uyuşmadığında ""Şifreler eşleşmiyor."" Uyarı mesajı yayınlanıyor fakat, 1. şifre alanını
uyarıcı bir indikatör yayınlıyor ( kırmızı alan)
",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-007,"Registration Page








",Registiration Tests-şifre kutusunu boş bırakma  ,Medium,Veri girilmeyen şifre kutusu dolayısıyla kaydın gerçekleşmediği doğrulanır,"Web sitesi erişilebilir olmalı








",,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusu boş bırakılır
10        Şifre tekrarı kutusuna geçerli bir veri girilir
11        Kayıt Ol butonuna tıklanır","
Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald

HarryP1.
",uyarı mesajı görüntülenmelidir,Şifre gereklidir mesajı yayınlanıyor,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-008,"Registration Page








",Registiration Tests-şifre kutusu boş bırakılır- şifre tekrarı kutusu boş bırakılır,Low,Veri girilmeyen şifre kutusu ve şifre tekrarı kutusundan  dolayı kaydın gerçekleşmediği doğrulanır,"Web sitesi erişilebilir olmalı








",,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusu boş bırakılır  
10        Şifre tekrarı kutusu boş bırakılır
11        Kayıt Ol butonuna tıklanır","
Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald


",uyarı mesajı görüntülenmelidir,Her iki alan için de Şifre gereklidir mesajı yayınlanıyor.,QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
NEGATIVE,TC-009,"Registration Page








",Registiration Tests-şifrenin yıldızlı görünmesi,Low,Şifrenin Yıldız Şeklinde Görüntülendiği doğrulanır,"Web sitesi erişilebilir olmalı








",,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusuna geçerli bir veri girilir
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Email kutusuna geçerli bir veri girilir
8        Kullanıcı adı kutusuna geçerli bir veri girilir
9        Şifre kutusuna geçerli bir veri girilir  
10        Şifre tekrarı kutusuna geçerli bir verilir","
Ron
Red
Erkek
01/01/2000

ron@gmail.com
Ronald1.
Ronald1.",Şifre girildiğinde input yıldız şekline görüntülenmeli,Şifre yıldızlı bir şekilde görünüyor ancak; 2 adet gizleme butonu var,QA - GÖRKEM,29.05.2024,31.05.2024,https://trello.com/c/8anwOq4E,,Passed,gönderildi 1,
NEGATIVE,TC-010,"Registration Page








",Kullanıcı geçersiz verilerle uygulamaya kaydolamamalı(isim kutusu boş),High,Kullanıcının isim kutusunu boş bıraktığında  uygulamaya kaydolamadığı doğrulanır,Web sitesi erişilebilir olmalı,,"1        Web sitesine gidilir/Kayıt ol ekranına tıklanır
2        İsim Kutusu boş bırakılır
3        Soyisim Kutusuna geçerli bir veri girilir
4        Cinsiyet Dropdownından seçim yapılır
5        Doğum Tarihi kutusuna geçerli bir veri girilir
6        Devam butonuna tıklanır
7        Uyarı mesajının görüntülendiği doğrulanır","""
                                                
Red
Erkek
01/01/2000

ron@gmail.com
Ronald1.
Ronald1.""","Şifre alanına girilen karakterler, kullanıcı tarafından girildiği sırada kısa bir süre görünüp ardından yıldız (*) veya nokta (•) sembolü ile gizlenmelidir","""isim gereklidir"" mesajı yayınlanıyor",QA - GÖRKEM,29.05.2024,29.05.2024,,,Passed,,
